dt abr  1 04:23:25 CEST 2014
===============================================
POS	Total	Clean		With @	With #	Clean %
adj	1748002		 1748002	0	0	100
vblex	140782		 140236	502	44	99.61
n	64105		 61688	2417	0	96.23
vbmod	58230		 58040	190	0	99.67
np	40762		 40762	0	0	100
prn	9641		 7596	2045	0	78.79
adv	7732		 7720	6	6	99.84
num	5662		 3094	2568	0	54.65
vbser	149		 149	0	0	100
pr	102		 94	8	0	92.15
vbhaver	66		 66	0	0	100
abbr	56		 35	21	0	62.5
ij	48		 0	48	0	0
cnjsub	30		 25	5	0	83.34
cnjcoo	19		 19	0	0	100
vaux	0		 0	0	0	100
rel	0		 0	0	0	100
preadv	0		 0	0	0	100
guio	0		 0	0	0	100
det	0		 0	0	0	100
cnjadv	0		 0	0	0	100
cm	0		 0	0	0	100
===============================================
