dt abr  1 04:23:49 CEST 2014
===============================================
POS	Total	Clean		With @	With #	Clean %
vblex	405		 405	0	0	100
num	331		 331	0	0	100
prn	93		 93	0	0	100
n	18		 18	0	0	100
np	3		 3	0	0	100
pr	2		 2	0	0	100
vbser	0		 0	0	0	100
vbmod	0		 0	0	0	100
vbhaver	0		 0	0	0	100
vaux	0		 0	0	0	100
rel	0		 0	0	0	100
preadv	0		 0	0	0	100
ij	0		 0	0	0	100
guio	0		 0	0	0	100
det	0		 0	0	0	100
cnjsub	0		 0	0	0	100
cnjcoo	0		 0	0	0	100
cnjadv	0		 0	0	0	100
cm	0		 0	0	0	100
adv	0		 0	0	0	100
adj	0		 0	0	0	100
abbr	0		 0	0	0	100
===============================================
